filename,speaker
data/wav/test/male/id10274/s7vZT3_8Smo/00005.wav,id10274
data/wav/test/male/id10274/s7vZT3_8Smo/00006.wav,id10274
data/wav/test/male/id10274/s7vZT3_8Smo/00007.wav,id10274
data/wav/test/male/id10274/s7vZT3_8Smo/00008.wav,id10274
data/wav/test/male/id10274/s7vZT3_8Smo/00009.wav,id10274
data/wav/test/male/id10274/s7vZT3_8Smo/00010.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00001.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00002.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00003.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00004.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00005.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00006.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00007.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00008.wav,id10274
data/wav/test/male/id10274/wH6ebv-K8AA/00009.wav,id10274
data/wav/test/male/id10274/xbGp2KSUr0E/00001.wav,id10274
data/wav/test/male/id10274/xbGp2KSUr0E/00002.wav,id10274
data/wav/test/male/id10274/xbGp2KSUr0E/00003.wav,id10274
data/wav/test/male/id10274/xbGp2KSUr0E/00004.wav,id10274
data/wav/test/male/id10274/YCIIiIR9B60/00001.wav,id10274
data/wav/test/male/id10275/cFv9Ofrmc9k/00001.wav,id10275
data/wav/test/male/id10275/cFv9Ofrmc9k/00002.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00001.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00002.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00003.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00004.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00005.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00006.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00007.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00008.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00009.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00010.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00011.wav,id10275
data/wav/test/male/id10275/CVUXDNZzcmA/00012.wav,id10275
data/wav/test/male/id10275/HK20g60KlTI/00001.wav,id10275
data/wav/test/male/id10275/HK20g60KlTI/00002.wav,id10275
data/wav/test/male/id10275/HK20g60KlTI/00003.wav,id10275
data/wav/test/male/id10275/ICEJz3WX2n0/00001.wav,id10275
data/wav/test/male/id10275/ICEJz3WX2n0/00002.wav,id10275
data/wav/test/male/id10275/JbpXWB1V8cA/00001.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00001.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00002.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00003.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00004.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00005.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00006.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00007.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00008.wav,id10275
data/wav/test/male/id10275/LqcUAxrtYOk/00009.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00001.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00002.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00003.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00004.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00005.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00006.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00007.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00008.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00009.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00010.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00011.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00012.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00013.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00014.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00015.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00016.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00017.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00018.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00019.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00020.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00021.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00022.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00023.wav,id10275
data/wav/test/male/id10275/Mdk1SXywHck/00024.wav,id10275
data/wav/test/male/id10275/mWZ3l5OoyVI/00001.wav,id10275
data/wav/test/male/id10275/mWZ3l5OoyVI/00002.wav,id10275
data/wav/test/male/id10275/pV6cJibX6Ik/00001.wav,id10275
data/wav/test/male/id10275/pV6cJibX6Ik/00002.wav,id10275
data/wav/test/male/id10275/pV6cJibX6Ik/00003.wav,id10275
data/wav/test/male/id10275/QjrBKqx_Xeo/00001.wav,id10275
data/wav/test/male/id10275/QjrBKqx_Xeo/00002.wav,id10275
data/wav/test/male/id10275/QjrBKqx_Xeo/00003.wav,id10275
data/wav/test/male/id10275/QjrBKqx_Xeo/00004.wav,id10275
data/wav/test/male/id10275/QjrBKqx_Xeo/00005.wav,id10275
data/wav/test/male/id10275/QjrBKqx_Xeo/00006.wav,id10275
data/wav/test/male/id10275/QjrBKqx_Xeo/00007.wav,id10275
data/wav/test/male/id10275/QjrBKqx_Xeo/00008.wav,id10275
data/wav/test/male/id10275/UBMwbGlSLLg/00001.wav,id10275
data/wav/test/male/id10275/UBMwbGlSLLg/00002.wav,id10275
data/wav/test/male/id10275/UBMwbGlSLLg/00003.wav,id10275
data/wav/test/male/id10275/vAr7raTthpw/00001.wav,id10275
data/wav/test/male/id10275/vAr7raTthpw/00002.wav,id10275
data/wav/test/male/id10275/vAr7raTthpw/00003.wav,id10275
data/wav/test/male/id10275/vAr7raTthpw/00004.wav,id10275
data/wav/test/male/id10275/vAr7raTthpw/00005.wav,id10275
data/wav/test/male/id10276/3vWez3baO60/00001.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00002.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00003.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00004.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00005.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00006.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00007.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00008.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00009.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00010.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00011.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00012.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00013.wav,id10276
data/wav/test/male/id10276/3vWez3baO60/00014.wav,id10276
data/wav/test/male/id10276/5WOZXLMujwY/00001.wav,id10276
data/wav/test/male/id10276/5WOZXLMujwY/00002.wav,id10276
data/wav/test/male/id10276/5WOZXLMujwY/00003.wav,id10276
data/wav/test/male/id10276/5WOZXLMujwY/00004.wav,id10276
data/wav/test/male/id10276/5WOZXLMujwY/00005.wav,id10276
data/wav/test/male/id10276/5WOZXLMujwY/00006.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00001.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00002.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00003.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00004.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00005.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00006.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00007.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00008.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00009.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00010.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00011.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00012.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00013.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00014.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00015.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00016.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00017.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00018.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00019.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00020.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00021.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00022.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00023.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00024.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00025.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00026.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00027.wav,id10276
data/wav/test/male/id10276/5YncBThNd5E/00028.wav,id10276
data/wav/test/male/id10276/aaJo0S1lnhY/00001.wav,id10276
data/wav/test/male/id10276/aaJo0S1lnhY/00002.wav,id10276
data/wav/test/male/id10276/aaJo0S1lnhY/00003.wav,id10276
data/wav/test/male/id10276/aaJo0S1lnhY/00004.wav,id10276
data/wav/test/male/id10276/aaJo0S1lnhY/00005.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00001.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00002.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00003.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00004.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00005.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00006.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00007.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00008.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00009.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00010.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00011.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00012.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00013.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00014.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00015.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00016.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00017.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00018.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00019.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00020.wav,id10276
data/wav/test/male/id10276/AeZoMAJ4Ejs/00021.wav,id10276
data/wav/test/male/id10276/AjY0B7kh_-k/00001.wav,id10276
data/wav/test/male/id10276/AjY0B7kh_-k/00002.wav,id10276
data/wav/test/male/id10276/AjY0B7kh_-k/00003.wav,id10276
data/wav/test/male/id10276/AjY0B7kh_-k/00004.wav,id10276
data/wav/test/male/id10276/AjY0B7kh_-k/00005.wav,id10276
data/wav/test/male/id10276/AjY0B7kh_-k/00006.wav,id10276
data/wav/test/male/id10276/AjY0B7kh_-k/00007.wav,id10276
data/wav/test/male/id10276/CAhGBfTmCHw/00001.wav,id10276
data/wav/test/male/id10276/CAhGBfTmCHw/00002.wav,id10276
data/wav/test/male/id10276/CAhGBfTmCHw/00003.wav,id10276
data/wav/test/male/id10276/CAhGBfTmCHw/00004.wav,id10276
data/wav/test/male/id10276/CAhGBfTmCHw/00005.wav,id10276
data/wav/test/male/id10276/CAhGBfTmCHw/00006.wav,id10276
data/wav/test/male/id10276/CooJzMgoxzw/00001.wav,id10276
data/wav/test/male/id10276/CooJzMgoxzw/00002.wav,id10276
data/wav/test/male/id10276/CooJzMgoxzw/00003.wav,id10276
data/wav/test/male/id10276/CooJzMgoxzw/00004.wav,id10276
data/wav/test/male/id10276/CooJzMgoxzw/00005.wav,id10276
data/wav/test/male/id10276/CooJzMgoxzw/00006.wav,id10276
data/wav/test/male/id10276/CooJzMgoxzw/00007.wav,id10276
data/wav/test/male/id10276/CooJzMgoxzw/00008.wav,id10276
data/wav/test/male/id10276/cytGIvwJ3NA/00001.wav,id10276
data/wav/test/male/id10276/cytGIvwJ3NA/00002.wav,id10276
data/wav/test/male/id10276/cytGIvwJ3NA/00003.wav,id10276
data/wav/test/male/id10276/cytGIvwJ3NA/00004.wav,id10276
data/wav/test/male/id10276/cytGIvwJ3NA/00005.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00001.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00002.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00003.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00004.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00005.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00006.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00007.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00008.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00009.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00010.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00011.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00012.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00013.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00014.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00015.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00016.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00017.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00018.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00019.wav,id10276
data/wav/test/male/id10276/FDhJhEu0JUM/00020.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00001.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00002.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00003.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00004.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00005.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00006.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00007.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00008.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00009.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00010.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00011.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00012.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00013.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00014.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00015.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00016.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00017.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00018.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00019.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00020.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00021.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00022.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00023.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00024.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00025.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00026.wav,id10276
data/wav/test/male/id10276/HrA2BLcLApA/00027.wav,id10276
data/wav/test/male/id10276/lWeNK_hi-aI/00001.wav,id10276
data/wav/test/male/id10276/lWeNK_hi-aI/00002.wav,id10276
data/wav/test/male/id10276/lWeNK_hi-aI/00003.wav,id10276
data/wav/test/male/id10276/lWeNK_hi-aI/00004.wav,id10276
data/wav/test/male/id10276/P91fRfZ0PEE/00001.wav,id10276
data/wav/test/male/id10276/S0j29b3KVWQ/00001.wav,id10276
data/wav/test/male/id10276/S0j29b3KVWQ/00002.wav,id10276
data/wav/test/male/id10276/S0j29b3KVWQ/00003.wav,id10276
data/wav/test/male/id10276/S0j29b3KVWQ/00004.wav,id10276
data/wav/test/male/id10276/S0j29b3KVWQ/00005.wav,id10276
data/wav/test/male/id10276/wVIZhnJ79sI/00001.wav,id10276
data/wav/test/male/id10276/wVIZhnJ79sI/00002.wav,id10276
data/wav/test/male/id10276/wVIZhnJ79sI/00003.wav,id10276
data/wav/test/male/id10276/wVIZhnJ79sI/00004.wav,id10276
data/wav/test/male/id10276/X1Yr4eI2oRw/00001.wav,id10276
data/wav/test/male/id10276/X1Yr4eI2oRw/00002.wav,id10276
data/wav/test/male/id10276/X1Yr4eI2oRw/00003.wav,id10276
data/wav/test/male/id10276/X1Yr4eI2oRw/00004.wav,id10276
data/wav/test/male/id10276/XunbBdgkGwU/00001.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00001.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00002.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00003.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00004.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00005.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00006.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00007.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00008.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00009.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00010.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00011.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00012.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00013.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00014.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00015.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00016.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00017.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00018.wav,id10276
data/wav/test/male/id10276/YloBWJxXzMI/00019.wav,id10276
